UserId,product_list
25005,"[12407398, 12407400, 11659742, 12406888, 11714680, 12658588, 12360426, 11659244, 12657534, 11659216]"
25020,"[12371374, 12658634, 12407616, 12658512, 13038852, 12657742, 12406900, 11659586, 12407502, 13039104]"
25056,"[13202644, 13202646, 13202662, 13202642, 13202658, 13202664, 14110862, 12407008, 12657692, 14110868]"
25083,"[11360780, 12406886, 12322648, 11481080, 11481086, 11659852, 12407830, 11659740, 11481078, 12371370]"
25085,"[12371322, 12407158, 12407308, 12407356, 12407304, 12407310, 11714700, 12407312, 12657688, 12407154]"
25088,"[12322648, 12658476, 12658438, 12658410, 12407818, 12658224, 12371382, 12658444, 12973004, 12407702]"
25098,"[12657562, 12658118, 13039496, 12657746, 12407616, 12658120, 12657534, 12407402, 12406900, 12657658]"
25122,"[12407154, 12407388, 12657368, 11659878, 11659632, 12657644, 12657658, 11659240, 11659026, 12658608]"
25124,"[13202644, 13202646, 13202658, 13202662, 14110868, 13202666, 14110862, 13202664, 13202648, 13202650]"
25128,"[13039546, 13039566, 13038962, 13039536, 13039848, 12406886, 12407702, 11659420, 11659236, 12658584]"
25137,"[12360438, 11659586, 12360392, 12407770, 11714500, 11659632, 12658246, 11659298, 12407132, 11139524]"
25142,"[13039822, 13039848, 13039840, 13039650, 13039546, 12658634, 13038856, 13039534, 13039838, 13039566]"
25163,"[12658330, 12322666, 12407828, 12658342, 11407278, 11659764, 12407834, 11659534, 12407832, 11659532]"
25195,"[12407154, 11714680, 11659742, 11659736, 12322648, 12658476, 13039546, 12407850, 12396562, 12658370]"
25196,"[11659566, 11659742, 12658364, 12406886, 13039546, 11659914, 12407382, 13039506, 12658244, 11659576]"
25214,"[12658634, 13039548, 13039546, 11659216, 13038948, 13039496, 13038958, 11714680, 13039524, 13039508]"
25237,"[12406972, 12407566, 11659934, 12406976, 11659964, 12371314, 11714588, 12658246, 11659706, 12657426]"
25240,"[11659736, 11659914, 13038968, 11659548, 11659770, 12658476, 12407828, 12407742, 11659964, 12407850]"
25262,"[12407702, 11659834, 13039566, 13039548, 11659520, 11659526, 12407696, 12407008, 12407720, 12407694]"
25264,"[12407394, 12407524, 11659688, 12407522, 11659550, 12407042, 11659530, 12406868, 13039442, 12658692]"
25313,"[12371376, 12658404, 12658398, 13039848, 13039518, 12658406, 12407742, 12407790, 12360444, 13039846]"
25314,"[12657966, 11714700, 12658052, 12407158, 12658034, 12658054, 12407166, 11714458, 12657972, 12360438]"
25318,"[12407730, 11659644, 12406890, 12322646, 12407394, 11659852, 11361054, 12406880, 13039822, 12360390]"
25331,"[11714700, 12407314, 12407158, 11660140, 12658016, 12658052, 12407006, 12406868, 12407398, 13038648]"
25337,"[12371378, 12407742, 11659860, 11237196, 13038946, 12371376, 12322658, 13039080, 11659624, 12407030]"
25353,"[12658490, 12360436, 12407794, 12658512, 12322648, 12360428, 12658422, 12658304, 11659954, 11460910]"
25357,"[12406972, 11714676, 12371314, 12658116, 12406888, 12658586, 12657390, 11659950, 11659938, 12407028]"
25410,"[12407484, 12696926, 12407416, 12657636, 12407566, 11659340, 12360450, 12696914, 11659090, 12406904]"
25420,"[12658104, 12407398, 11407262, 12407770, 11659604, 12407400, 12658616, 12658676, 12407502, 11360912]"
25424,"[13039546, 12360424, 12658306, 12658634, 12658576, 13039506, 12406886, 13038962, 12658580, 12658592]"
25435,"[12322654, 12371376, 12407006, 11659712, 12407616, 12407734, 12407826, 12406888, 12360424, 12658604]"
25439,"[11659236, 12657370, 12406872, 12657360, 12407390, 12406894, 12658398, 11659934, 12407388, 12407402]"
25454,"[13038968, 13039840, 13039652, 13039838, 13039076, 13038826, 13039104, 12407400, 13038820, 13038852]"
25467,"[13038968, 13039848, 12406874, 12407394, 13038648, 13039902, 13039024, 13039482, 13038974, 11660000]"
25480,"[13202646, 13202658, 13202642, 13202666, 13202648, 13039848, 13038964, 11141324, 13202650, 13202654]"
25488,"[12407012, 11659024, 12407212, 12407754, 11659146, 11659298, 11659604, 12658534, 11351668, 11659432]"
25489,"[12658204, 12406906, 12658202, 12658214, 11360912, 12658098, 12658148, 13039080, 12995908, 12407392]"
25490,"[12658512, 12657360, 12406888, 12658676, 11659934, 12322666, 12657370, 12658360, 13039840, 12658102]"
25497,"[13039516, 13039846, 13039848, 13039514, 13039624, 12360444, 13039792, 13039498, 12407388, 12407742]"
25504,"[12371376, 12407742, 13039848, 11659604, 12407770, 13039514, 13039516, 12658332, 11659812, 11237196]"
25510,"[11659618, 12360422, 11659626, 12322666, 11659688, 12658616, 12658304, 12407834, 11360778, 12658328]"
25536,"[11714428, 11659024, 11659026, 11659432, 11659022, 12371298, 12407400, 11480984, 11460676, 12407452]"
25538,"[11659554, 12360390, 11659626, 12658512, 11659840, 11659624, 12406996, 12406890, 11659552, 12407394]"
25547,"[12360424, 12407382, 12696926, 11141306, 11659410, 12657586, 12657724, 11351668, 11360886, 12407386]"
25575,"[12407566, 11659934, 12406972, 12406878, 12406876, 12658404, 12657386, 11659206, 12406890, 11714500]"
25580,"[11659024, 12658586, 12407850, 12406972, 11659432, 11660064, 12360388, 11407222, 11360722, 11659220]"
25583,"[13038942, 13038946, 13039078, 12657766, 13038852, 11659934, 13038826, 12995908, 12407132, 13039076]"
25605,"[13038820, 13038830, 13038942, 13038832, 13038824, 13039080, 13038852, 13038816, 13039076, 13038822]"
25609,"[11659624, 11659554, 12658512, 12407832, 12322666, 12407824, 11659798, 12407830, 12658328, 12658296]"
25613,"[11659546, 11659526, 11659570, 11659298, 11659544, 12407638, 11659604, 12407762, 11659542, 11659666]"
25629,"[13038926, 13038938, 13038932, 13038922, 13039104, 13038930, 12407304, 12371322, 12407312, 13039774]"
25650,"[12360398, 12658438, 12407770, 12658464, 11659632, 12407730, 12360400, 12658318, 12322644, 11659520]"
25654,"[11659158, 11360912, 12407400, 12658426, 13038648, 11460676, 12407006, 11603772, 11659144, 11603770]"
25656,"[12657642, 12657636, 12657430, 12658186, 12407132, 11659878, 11659022, 12407500, 12657634, 12658680]"
25679,"[12407398, 13038820, 13038826, 12406894, 11659050, 11659688, 11659336, 12360376, 12407022, 11659004]"
25690,"[12407382, 11407382, 11603772, 12371376, 12407792, 11603770, 12407790, 11360894, 13038648, 11659938]"
25694,"[11659236, 12407010, 11659632, 12407388, 12407402, 12657656, 12407390, 12657430, 11407162, 12406872]"
25695,"[13039498, 13039554, 12407770, 13039504, 13039546, 12360424, 13039566, 13039506, 13039496, 13039706]"
25710,"[12371378, 12360444, 12322646, 12407792, 12407728, 13039516, 12658620, 12407522, 12407616, 12407742]"
25733,"[13039546, 12658576, 11360728, 11659618, 12658574, 12406946, 12360424, 11659708, 12360400, 12657560]"
25753,"[11659624, 13039518, 13039516, 12658512, 11659552, 12658676, 12658502, 12407832, 13039650, 12658332]"
25767,"[12407400, 11659158, 13038648, 12407382, 12407398, 11659432, 12658616, 12360426, 12657652, 11460676]"
25784,"[12657966, 11660140, 11714458, 13653674, 12657880, 12407132, 12658052, 12658004, 12657972, 12658006]"
25809,"[12658330, 12658482, 11659806, 12407832, 12407648, 12407354, 11659546, 11659862, 12407926, 11659626]"
25823,"[12657500, 11659298, 11659158, 11659526, 11659632, 11659146, 11659524, 11360860, 12658512, 11659208]"
25845,"[12407730, 13039490, 13038852, 13038966, 13038848, 13038650, 11660000, 13039904, 11659626, 13039890]"
25846,"[12407770, 11659776, 12360426, 13039540, 12360464, 12658426, 12658332, 13039838, 11659554, 12658486]"
25856,"[11659236, 12657742, 12657562, 12360424, 12407730, 11360872, 12407154, 11460766, 11659298, 12407502]"
25870,"[13039498, 13039516, 11659706, 12360390, 13039742, 12407730, 12657532, 13039838, 12658634, 13039534]"
25878,"[12406972, 12360426, 11659938, 11659950, 11659936, 12407028, 11659706, 13039440, 11659632, 12322662]"
25879,"[12658634, 12407398, 11659624, 11659218, 12407400, 11659554, 11659204, 12657534, 12658682, 13038962]"
25883,"[12407006, 12407392, 12406906, 12657382, 12407400, 12407010, 11659448, 11659146, 11659310, 12407388]"
25887,"[12360424, 11659618, 12407734, 11659840, 12658426, 11659934, 12657426, 12407770, 13039548, 12407716]"
25914,"[12657532, 12322666, 12371374, 12658340, 12696914, 12322664, 12407770, 12658440, 11659706, 12658344]"
25921,"[12658512, 12407012, 12407022, 12658676, 12658328, 12322666, 12657556, 12406888, 12658532, 12658682]"
25925,"[12658482, 12360454, 12371342, 12407730, 12658404, 13064966, 11659020, 12407456, 12406886, 12407356]"
25934,"[11659206, 11659244, 12657500, 11659954, 11659624, 11659956, 11659210, 11659310, 12360388, 11659216]"
25936,"[12407212, 12371292, 12658344, 12658046, 13039848, 12658048, 12371288, 12371282, 12657426, 11659024]"
25951,"[12658486, 12658260, 12658426, 12658444, 12657692, 11659646, 12407730, 12658404, 12658382, 12407802]"
25961,"[13038942, 12658102, 12407790, 12407818, 12407730, 11659570, 12658086, 13038946, 12995908, 12657754]"
25982,"[13039516, 12658406, 13039624, 13039518, 12407154, 13039846, 13039650, 12658512, 13039514, 13039820]"
25989,"[12658502, 11659538, 12658184, 11659934, 11659626, 12396536, 11659954, 11659050, 11660002, 12407154]"
25990,"[12371288, 12407382, 12406890, 12407830, 12407158, 12407132, 12658502, 12407730, 11660198, 13039894]"
26019,"[11659736, 12407810, 11659626, 11714680, 12407734, 12371382, 11659632, 11659566, 12658512, 12322644]"
26021,"[11659954, 12657500, 11659004, 12406894, 12657692, 12407132, 11659310, 11659244, 12658512, 11659332]"
26052,"[12406904, 12407390, 12407386, 11659004, 11659002, 11659236, 11659954, 12406874, 12407314, 12406906]"
26058,"[12360438, 13039518, 12406886, 12407730, 13039516, 13039624, 12407028, 12407382, 12973004, 13039546]"
26059,"[12407818, 12658464, 12658486, 12658476, 12360386, 12407814, 12658416, 12658382, 11659950, 13039024]"
26067,"[12360426, 11659764, 12658096, 12360428, 12407852, 12407730, 11659158, 12658332, 11659146, 12371376]"
26071,"[11407382, 11407374, 12407382, 11360894, 12407154, 11659298, 12657724, 11659470, 11407142, 13038648]"
26076,"[12658618, 12407224, 12407926, 12658104, 11659332, 12657366, 11659236, 12657726, 11360912, 12406862]"
26084,"[12360448, 12658306, 12658440, 12407818, 12407790, 12360460, 12658184, 12360424, 12407764, 12407796]"
26089,"[11603770, 13038648, 11659090, 12407010, 11407374, 11659764, 12407828, 11360894, 11659362, 11659526]"
26145,"[12407734, 11714458, 11660124, 12360388, 12658048, 11714700, 11660092, 12658052, 12322660, 12657972]"
26151,"[12658104, 12658620, 12995908, 12658676, 12658204, 12658214, 12371376, 12657732, 12658618, 12658202]"
26152,"[12371378, 12407790, 12658406, 12371374, 11659860, 12658404, 12360444, 12360436, 12407010, 12407762]"
26158,"[12407808, 12407668, 11659090, 12407826, 13039706, 12658436, 11360778, 12407436, 12322654, 11407262]"
26214,"[13038826, 11659780, 13038832, 12406906, 13038830, 12658228, 11659764, 11659734, 12657774, 13038858]"
26228,"[12407830, 12371288, 11659546, 12407382, 12658340, 12407010, 11659688, 11659206, 12371286, 12407154]"
26232,"[12407398, 12407790, 12658306, 12407792, 12658404, 11659146, 12322646, 12407754, 12657382, 12360436]"
26233,"[12407022, 12407730, 12407400, 12658340, 12407830, 12406880, 12658344, 12371378, 12407028, 12407492]"
26251,"[13038962, 11659216, 12406946, 11659958, 12406972, 12658246, 13039080, 12407012, 13038852, 12406900]"
26252,"[12657762, 11659538, 12657696, 13039902, 12657784, 12406868, 11659586, 12407006, 12407314, 12360426]"
26257,"[12407388, 12406886, 11714428, 11659432, 11659336, 11659552, 11360878, 12658512, 11659954, 11714316]"
26303,"[12407398, 13039848, 13038880, 12407012, 12407386, 12407400, 12360386, 12407402, 12371308, 13038650]"
26305,"[13038820, 13038826, 13038832, 13038824, 13038816, 13038822, 12658440, 13039448, 12658340, 12657340]"
26307,"[13039516, 12360390, 12371376, 12658406, 13039624, 12406888, 13039518, 13039846, 11659346, 11659526]"
26314,"[13038946, 12407116, 13039080, 11360672, 11660198, 13038826, 13039078, 12407132, 12407158, 13039076]"
26335,"[13038820, 13038826, 13038830, 12658440, 13038824, 13038816, 13038818, 13039448, 13039650, 12658682]"
26339,"[12657386, 12407400, 12407356, 12407420, 11714318, 12657384, 12360388, 12360376, 12657426, 12406888]"
26346,"[12407042, 12396562, 12657430, 11659020, 11361056, 11407102, 12657366, 11407382, 12658182, 11659236]"
26375,"[12658404, 12436886, 12406890, 12436460, 12436752, 12436566, 11659666, 11659554, 12436464, 12437032]"
26377,"[12658620, 12658104, 12658204, 12658158, 12658676, 12658616, 12657780, 12658142, 12657732, 12995908]"
26379,"[12407158, 13653550, 13653674, 13653654, 13039536, 13653702, 12407132, 12658006, 13653628, 13653646]"
26383,"[13039498, 13039496, 13039504, 12360424, 12407818, 13038850, 12406906, 13039774, 11659090, 12407770]"
26388,"[12407702, 12658484, 12658476, 12658244, 12360464, 11659770, 11714680, 11659618, 12658634, 13038962]"
26389,"[13039848, 11714676, 13039624, 11407194, 12657598, 12396562, 12407420, 12407116, 13039896, 12371382]"
26411,"[12407394, 11714680, 11237196, 11659740, 11659632, 12406996, 12657586, 12360452, 12658568, 11659216]"
26424,"[11659736, 12407810, 11659626, 11714680, 12407734, 12371382, 11659632, 11659566, 12658512, 12322644]"
26437,"[12406886, 12407228, 11407194, 11460676, 13039106, 12658512, 11659990, 11659998, 12406900, 12658386]"
26438,"[12407154, 12407696, 12371378, 13039554, 12396562, 11659914, 11360956, 12407730, 13039506, 12658592]"
26454,"[12657360, 12407388, 12407386, 12407762, 12360386, 12407496, 11659650, 12658512, 11714676, 12407754]"
26464,"[12407022, 12696914, 12407624, 12407622, 12407132, 12360376, 12406882, 11659950, 12658634, 12360454]"
26481,"[12371378, 11659566, 13039848, 11714680, 12658512, 12371376, 11460676, 11659158, 11659576, 11659024]"
26484,"[12360438, 13039848, 12657692, 12360426, 12658490, 12360428, 13039820, 13039902, 13039624, 12658252]"
26512,"[11659780, 12371386, 11659812, 12658228, 12407734, 12407694, 12407776, 11360778, 12407696, 12360388]"
26521,"[11659604, 12407754, 12407790, 12371378, 11659860, 12407006, 13039554, 11659544, 12658406, 11659552]"
26522,"[12322654, 12360438, 11659836, 12396562, 12658482, 12658382, 12658262, 12658404, 12407924, 12407154]"
26526,"[11659298, 12407224, 13038648, 12371378, 11461022, 12658398, 11407102, 11659566, 12657370, 12360388]"
26543,"[12658482, 12657366, 11460766, 11714428, 12657534, 11659236, 12658382, 11659020, 13039540, 12658184]"
26551,"[13039496, 13039534, 13039516, 13039518, 13039742, 12407614, 13039624, 13039532, 12407014, 13039466]"
26562,"[12658406, 12360438, 11659716, 12407790, 11659650, 12360444, 12658398, 12360454, 12407730, 11659742]"
26570,"[13039516, 13039514, 12658404, 12658406, 12407742, 11237196, 12371376, 12658414, 12360438, 13039624]"
26572,"[13038938, 12658406, 13038926, 11659432, 12371322, 13038930, 13039774, 11237196, 12407878, 12407036]"
26608,"[12371378, 12371374, 12407792, 12407818, 12371376, 12407708, 12658490, 11237196, 12407648, 12407762]"
26614,"[12406888, 12406878, 11714428, 11659346, 12657612, 12407236, 12406880, 12407624, 12407512, 12696928]"
26637,"[12406908, 12696926, 13038650, 13039442, 12407028, 13039548, 13038906, 12406936, 13039448, 12696914]"
26651,"[12657900, 13653674, 12407730, 12657880, 12658004, 12658054, 12657966, 12658512, 11660140, 12658048]"
26654,"[13038964, 11659548, 11659954, 12658616, 11714676, 11659566, 13038958, 13039440, 13038826, 13038820]"
26656,"[12360424, 13039548, 13039554, 13039506, 13038962, 13039532, 13039844, 12658574, 13039504, 11659740]"
26665,"[12322654, 12407690, 11659780, 12396562, 11659838, 11659538, 12407656, 12371368, 12407726, 12360438]"
26697,"[12360390, 11659538, 12371378, 11360776, 11659618, 12407826, 11659688, 12360426, 12406886, 12407754]"
26707,"[12696928, 11139524, 12696914, 11714500, 11659142, 12407014, 11714594, 11714426, 12658364, 11659448]"
26709,"[11659632, 12658350, 12658228, 13039656, 12658422, 12407636, 12658120, 12657692, 12407850, 12407832]"
26720,"[12658586, 12371342, 12407356, 12407042, 13038938, 12407304, 12407456, 12407308, 12371322, 13038934]"
26723,"[12371378, 12407382, 11659236, 11659238, 12407730, 11141330, 12407402, 12322666, 12407744, 12658344]"
26737,"[11659834, 12658102, 12657558, 12407802, 12658394, 12407132, 12657656, 12407008, 12657642, 12407760]"
26742,"[13064966, 12658482, 13039032, 13039618, 12657598, 12407390, 13039024, 13039058, 13039652, 13039806]"
26751,"[12657532, 12407400, 12696914, 11659204, 11659234, 12407398, 11659954, 11659206, 11659332, 12657500]"
26760,"[12657532, 12407492, 11659340, 13038650, 12658680, 11659346, 12407416, 12657634, 12371308, 12407382]"
26770,"[12407132, 12407158, 11714700, 12407116, 12658052, 11659538, 12658016, 11660124, 12407154, 12658042]"
26781,"[12407770, 11659624, 11659618, 12360428, 12360426, 12407742, 11237196, 11407382, 12360424, 12407800]"
26784,"[12436566, 12437314, 12437288, 12437342, 12436976, 12437468, 12437284, 12407454, 12437304, 12437172]"
26840,"[12658512, 11659624, 12407828, 12407728, 11659860, 12407832, 12407638, 11659554, 12407830, 12658482]"
26841,"[11659764, 12407386, 12407742, 11360780, 12658102, 11659954, 13039902, 11659546, 11659624, 12407022]"
26869,"[12657656, 12407042, 11659632, 12657500, 12407030, 12407386, 12658398, 12406904, 11139524, 11659024]"
26879,"[11659538, 12371378, 11659840, 13039442, 11360912, 12657626, 12696928, 13039020, 13039534, 12407790]"
26885,"[11659332, 12407492, 12407924, 12696914, 13038650, 12657638, 12371308, 11407382, 12696926, 11603772]"
26898,"[12657554, 12657558, 12658676, 12657746, 11659644, 12658118, 12658110, 12657556, 12657406, 12407154]"
26906,"[12407132, 11714700, 12657966, 12407006, 12658052, 12407402, 12658604, 12371376, 12406888, 12406886]"
26925,"[11660002, 11360780, 11659346, 12407386, 12696914, 12406904, 12657532, 12407398, 12407798, 11659860]"
